Review Text,Pricing,Appointments,Medical Staff,Customer Service,Emergency Services
دخلت عند دكتوره عزة الاردنيه في عيادة الاسنان اسلوب زفت واسئلة مالها دخل فيها اسلوبها يخلي الشخص ينفر منها وتضحك وتستهزء في المريض!! حرفياً مهزله,3,3,0,3,3
شكرا لكم حسن تعاونكم …. عيادات طب الاسره,3,3,3,1,3
تجاري بحبت الكشفية ٤٠٣ ريال فقط من غير التحاليل او الفحوصات,0,3,3,3,3
من غير مجاملة وكلام الحق ينقال خدمة ولا اروع من ناحية التواصل وطريقه الكلام مع العملاء جدأ جميلين وسريعين في الاجراءات شكرا على ادائكم الجميل في العمل نتمني لكم التوفيق والنجاح ❤️❤️,3,3,3,1,3
فرع الريان سيء جدا بكل المقاييس هناك فقط استشارية واستشاري رائعين,3,3,1,3,3
أتمنى زيادة الرقابة على أطباء العناية (المريض يتألم وهو يضحك عند الكونتر ويبربر فالتلفون نصيحة قبل تدخل مريضك هالمستشفى مر العناية المركزة الدور الثالث وراح تشوف بعينك هالمصخره),3,3,0,3,0
غير متجاوبين,3,3,3,0,3
طاقم استقبال قسم الطوارئ سئ جدا جدا.. لا من موظف الاستقبال الإداري ولا من ممرضه الفلبينية استقبال الطواريء في يوم الثلاثاء تاريخ 26\5\2020 الساعه 2 ظهرا لم أجد أي اهتمام او رعايه طبيه بحجه أنهم متخوفين من مرض كورنا وأنه لا يوجد عندهم مكان..صراحه مؤسف جدا انك في مستشفى ضخم لكن تطيح في طاقم استقبال سئ. جدا.,3,3,0,0,0
الحضانة ممتازة اهتمام وعناية وتلبية طلب بسرعة,3,3,1,3,3
"If you want to die, have a surgery at this hospital !! Too many medical mistakes!
Plus doctors are overcrowded and the barely give you time to ask questions. They even take personal phone calls during patients' visits!
The receptionists are not professional at all
I'm giving them 2 stars instead of 1 just because It is clean and their equipments are up to date.

اخطاء طبيه تصير واطباء ماديين جدا مايعطونك وقت كافي اثناء الكشف عشان يلحقون على اكثر عدد من المرضى $$$
الميزات الايجابيه النظافه والاجهزه الحديثه.",3,3,0,3,3
"عمليات اليوم الواحد

بارك الله في فريق العمل من أطباء و ممرضات و موظفات الاستقبال",3,3,1,1,3
قابلتني الأخصائيه شهد القعود عملت اللازم على احسن وجه وكانت نعم الخلق والأخلاق الله يسعدها ويكثر امثالها,3,3,1,3,3
الحمدلله ولدت طبيعي مع الدكتورة دعاء ، وكنت خايفه اولد طبيعي و هي كانت دايما بطمني  وكنت متابعه معاها طول فترة حملي وحابة اشكرها من قلبي علي كل حاجه عملتها معايا من كلامها وتعاملها ربنا يباركلها يارب وشكرا ليكي من كل قلبي يادكتورة,3,3,1,3,3
اشكر عبدالعزيز الحربي على الترحيب والاستقبال الرائع لديكم قمه بالاخلاق,3,3,3,1,3
مستشفى سيى خاصه قسم الطوارى انتظر نص ساعه والدكتوره ماعندها احد والتحاليل الي سووها سليمه ارجو مستوصف يقول غير سليمه حتى الكادر الطبي سيئ جدا حرام نجمه عليكم,3,3,0,3,0
من اسواء  طوارئ شفته بحياتي,3,3,3,3,0
"مستشفى رائع .. خدمته ممتازه
تنوم ولدي بقسم العظام مع الدكتور محمد الكناني وكان تعاملهم رائع..",3,3,1,1,3
"واجد عليهم مستشفى تروح على موعد يقولك مو مسجل
نجمه تخب عليهم",3,0,3,0,3
قسم بالله ماعندي مشكله لو طلبو مني. 100 الف كلو عشان الدكتوره هبه سرحان ولدت بنتي عندها والحين ولدت ابني. دكتوره شاطره بكل. معنه الكلمه. ونصحه فيها بقوه الي وثقه من شغلها وكلامها يريح المريض.وهني سليمان الحبيب. عل هيك. دكتوره عظيمه كل الشكر دكتورتي الرايعه ❤️❤️❤️💐💐,3,3,1,3,3
سيئ جددددا لا من ناحية الاستقبال ولا الأطباء دخلت عن دكتوره مصريه جالسه ١٠ دقايق تسولف وتضحك بجوالها ماكأن قدامها بيشنت 👎🏻👎🏻,3,3,0,0,3
رحت على الحبيب في التخصصي طوارئ  الجرح خطير جوني بعد 4 ساعات ع فتح عياده للأسف  بس بصراحه هي عمليه جراحه اسم الدكتوره سناء ممتازه في الخياطة الجرح.,3,3,1,3,0
سحبت دم عند ايمان القرني يدها خفيفه جدا ماشاء الله,3,3,1,3,3
مستشفى الحبيب دائما متميز في تقديم الخدمه بالسرعه والجوده العالميه ، زرتهم اليوم ويستحقون الاشاده وبالاخص علاقات المرضى الاستاذه ريناد الظفيري,3,3,3,1,3
ثلاث شهور بعد ولادتي الطبيعيه اتعذب من الخياطة ومن دكتوره لدكتورة ولا واحده عرفت مشكلتي .. كل واحده فيهم تقول ان حالتي ممتازة .. الين رحت للدكتورة هيبات في الحمادي فرع السويدي .. من دخلت عندها تعاملها غير .. اسلوب ولا احلى .. كشفت عليا وصبرت معايا والوحيده اللي عرفت مشكلتي وساعدتني الله يسعدها في الدارين يا رب العالمين 🤲🏼🤲🏼,3,3,1,3,3
ود عيالك للمقبرة ارحم بكثير من عذابهم. تراه مستشفى بالاسم بس.,3,3,3,3,3
تعامل جدًا راقي والمكان جميل خدمه سريعه🙏🤍,3,3,3,1,3
من أفضل المستشفيات بالمملكة ويحتاج للتوسعة,3,3,3,0,3
قسم المختبر شكراً عالتعامل الكوويس جددداً الف الف شكر وخصوصاً المشررفة 🙏🏽,3,3,3,1,3
"اول تجربة اي في المستشفى  واسوء تجربة حصلتي في مستشفى او مستوصف تعامل سي جدا واسلوب مستفز حتى اني وصلت ادخل العيادة وانتظر مدة طويلة واطلع اكلم النيرس تقول الدكتور مو جوا العيادة؟ تاخير  وكل شي للاسف سئ

Very bad experience, the staff are very unprofessional I and the doctor was not giving more details or suggestions in my situation . I had to to wait at the clinic room for a while and no body knows the doctors wasn’t there. Never going to visit again",3,0,0,0,3
المختبر بجد رهيييب ومتكامل ونظيف وفحوصاتهم دقيقه كل الحب والتقدير للمشفى بجد اجمل مستشفى واحلى تعامل من التيم العامل ويستقبلون الاسئله بصدر رحب وطوله بال الله يبارك بعمركم❤️,3,3,1,1,3
من أفضل المستشفيات الخاصة بالرياض. فريق عمل رائع وخدمة ممتازة واحب اشكر موظفة علاقات المرضى ريناد الظفيري على حسن تعاملها معي وتم حل مشكلتي بأسرع وقت شكراً لك ريناد الظفيري,3,3,3,1,3
"لو فيه اقل من نجمه اعطيتهم
هذا المستشفى اسميه الماسأة وليس المواساة
اهمال من جميع الطاقم الطبي بلا استثناء",3,3,0,0,3
ممتاز بالمستشفى كل.... الأقسام تقريبا,3,3,1,3,3
المستشفي طبيا سيء جدا جدا جدا من تجارب كثيره. اكثر الطاقم الطبي غير كفؤؤ. مواعيدهم غير دقيقه عادي تنتظر اكثر من ساعه وانت عندك موعد مؤكد.,3,0,0,0,3
أنا قريب من الحرس الوطني,3,3,3,3,3
لايحترم المواعيد احد اكبر الاسباب لابتعاد المرضى عن المراجعة ومع الايام سوف يتضح ذلك جليا,3,0,3,3,3
من سنتين استنى يكلموني عشان عمليتي ولا احد تواصل معي ومرتين اعيد مواعيدي ولافي فايده,3,0,3,0,3
"صراصير في جناح قيمته ٨٠٠٠ ريال
مياه الحنفيه صفر من الصدا كما في الصور المرفقه و اداره نايمه",2,3,3,0,3
ممتاز بصراحة للي عنده تامين التعاونية بس المواعيد زحمه شوي وبرنامج سليمان الحبيب من الابل ستور ممتاز جدا ويوفر عليك جهدك,1,0,3,1,3
سئ جدًا ومعاملة من الدكتره للاسف تاخذ موعد 7 تدخل 7:40,3,0,0,0,3
لا يوجد رد علي التليفون من أى شخص,3,3,3,0,3
تجربه فاشله مع المستشفى مع الدكتور بندرالعبدالكريم .. همهم الماده فقط وتسبب لنا الدكتور لأهماله وعدم متابعته ...واهتمامه فقط باتمام العمليه وكاانهاصفقه تجاريه بمضاعفات كادت تودي بحياة المريضه . انصح بعدم الذهاب للمستشفى والدكتور المذكور بالذات.,0,3,0,3,3
ما يردون على الجوال المستشفى,3,0,0,0,3
من اجمل وارقى الموظفين عايشه الشمري ورشا الغامدي ماقصرو معي 🙏🏼,3,3,3,1,3
كل الشكر لهذا الصرح الكبير والشكر لعيادة الجراحه العامه والقائمين عليها راجعت مع الوالده والجميع كان متعاون من استقبال وتمريض ودكاتره,3,3,1,1,3
حطيت مغذي و مسكن الفاتوره الف ريال لييه ان شاء الله سلاامات,0,3,3,3,3
ماشاءالله تبارك الله الخدمة ولا أروع وكل الدكاترة والطقم رائعين وعلاقات المرضى متجاوبين معاي، تجربة رائعة الحمدلله,3,3,1,1,3
"مستشفى للاسف الشديد يفتقر لأدنى جودة من الخدمات المقدمة فقط مبنى جديد وحرام عليه
مواعيد مضروبة وانتظار بالساعات أخلاق موظفات الاستقبال والممرضات بالحضيض شوفة نفس ويكلموك من طرف خشومهم خصوصا موظفة استقبال الاشعة لن اكرر الزيارة ولا انصح احد بالذهاب إليه ابدا يكفيك فقط اراء الناس وتقيماته لهذا المستشفى الفاشل أعطيته نجمة فقط للكتب عن هذا المستشفى السيء وعن أخلاق موظفاته",3,0,0,0,3
مو طبيعي الموضوع دكتور باطنيه يسفزز ممرضينه بأسلوبه ويرفع صوته خييييير يا غريب كن اديب كله كوووم والصيدلية كوم ثاني وش التسيطر هذاا نعم بكل مكان موجودين,3,3,0,0,3
للأسف اتصل عليهم وما احد يرد واجلس 25 دقيقه ولا فيه احد يرد كأن مافيه موظفين موجودين,3,3,3,0,3
داخل للاستقبال للطواري اسعف بنتي قال انتظار ساعتين ونص اكتب لكم هذا التعليق وانا في باب الطواري,3,3,3,3,0
سئ جداً جداً,3,3,3,3,3
"تقبل الله منا ومنكم الصيام والقيام وصالح الاعمال

اللهم اشفي مرضانا و جميع مرضى المسلمين",3,3,3,3,3
قسم الجلديه جدا منظم,3,3,3,1,3
بالتوفيق للعاملين فيه,3,3,0,3,3
"اغلب العاملين في الوظائف الإدارية يفتقدون للمهنية و الطوارئ مصيبه نفسية الممرضات تكرهك بالمستشفى غير التشخيص الي اي كلام و لازم تراجعهم الف مره عشان يخلصونك
و بخصوص الرد على الاستفسارات مافي ولا موظفة تتعامل باحتراف و كانك تشحذ الخدمة منهم من خدمة العملاء الى الشكاوى و المختبر",3,3,0,0,0
باختصار شديد مستشفى أثق فيه.,3,3,3,3,3
"دلة النخيل
يستحق الشكر والتقدير على المجهود الكبير المقدم من قبلهم",3,3,3,3,3
ابطأ مستشفى بقسم الطوارئ ! تموت ١٠٠ موتة ومحد لمك ! سيئين جدًا بخدمة الطوارئ مفروض تكون سريع هنا لا باردين ويسولفون ويضحكون ويلطعون ما كأن فيه مرضى تفرق معهم الثانية من شدة الألم !,3,3,3,3,0
الخدمه كانت جدا رائعه وخصوصا من فني التمريض,3,3,1,3,3
فيه وحده بقسم المختبر اسمها حلا الله يسعدها يدها خفيفه وعسسل 💕💕,3,3,1,3,3
فوضى فوضى فوضى,3,3,3,0,3
"تعتبر من أهم الصيدليات حيث أنها ذات قيمه عالية في توفير الكثير من المستحضرات والأدوية التي لا نجدها في أقل فئة من الصيدليات؛ منظمة تنظيم رائع؛ يوجد صيدلي يدور بين الارفف لمساعدتك في أيجاد طلبك وتوجيهك في حال لم تستطع إيجاد طلبك بسهوله

ارجوا ان يكون التعليق مفيداً
إذا أعجبك التعليق ضع لايك شير سبسكرايب 🥰",3,3,1,1,3
مستشفى الحبيب من افضل المستشفيات على مستوى المملكة والكادر الطبي والاداري والمميز في ادارة الريان الاستاذ صالح النعيمي شكرا من القلب على التعامل الانساني والراقي,3,3,1,1,3
حسبي الله على ابراهيم ركابي والدكتور التركي الي زرع لي,3,3,0,3,3
اسوء مستشفى على وجه الارض,3,3,3,3,3
ما يردون على تحويلة الطوارئ !!!!!! لاطلاعهم عن حاله سبق لهم ان كتبوا وصفه طبيه لها .. وعن مدى ضرورة مراجعتهم او لا لان الحراره لازالت مستمره منذ ٤ ايام !!!,3,3,3,0,3
تم اجراء عملية جيوب انفيه تعديل حاجز انفي و تصغير قرنيات الانف عند الدكتور أحمد شحاته ، ماشاء الله العملية ممتازه جداً أنصح في هذا الدكتور,3,3,1,3,3
مشرفة قسم المختبر الله يعطيك الف العافية، أخلاق وتعامل ماشاءالله,3,3,3,1,3
"الممرضات مهملين والاستجابه قليله جدا يمر يوم كامل ماتقلى احد يخدمك ولا يخدم المريض !
رغم ان المريض عندهم له اسبوع في التنويم",3,3,0,3,3
رهيبه خدمه رائعة جدا نظافة ترتيب كل شي شكرًا أداره المكان على هالشي ♥️♥️,3,3,3,1,3
"هنا ولدت ابني الغالي ♡ ... وهنا ماتت أمي ♡ ..
اللهم ارحم امي واغفر لها ..و أحيي ابني حياة سعيدة مديدة ولا تريني فيه مكروه..هو وأخيه ♡",3,3,3,3,3
تجربه رائعههههههه وخدمه ممتازه,3,3,3,1,3
"قسم الطوارئ سيء لأبعد الحدود ومافيه احترافيه ..
اهمال للمريض والممرضات طويلات لسان",3,3,0,0,0
مستشفى سيئ النظافه معدومه والاستقبال والتنظيم اسوء مايكون خسارة التجديد,3,3,3,0,3
عملت فيه عملية جراحية   وكانت تجربة جميلة وإدارة راقية  ، الحمدلله,3,3,1,1,3
مافي اي تقدير من مكان التقارير تجي تطلبها تقرير خاص بالمرض حقك ويقولك الموظف الي فية راجعني بعد اسبوعين ولا خلصت هالاسبوعين يقول تقريرك مرفوض حتى وهو ماشاف اي شي لا في جهاز ولاء في ملف ماقول إلا حسبي الله هو نعم الوكيل 🤲 يأرب قولو معي أمين .,3,3,3,0,3
اكثر مستشفى ارتاح له رغم غلاء الاسعار,0,3,3,3,3
اسال الله ان يشفي جميع المسلمين اتمنى على جميع دوم الصحه,3,3,3,3,3
م يخلون الواحد يزور اهله الا بعد طلوع الروح,3,3,3,0,3
كل الشكر لأفضل مختبر الريان 👍🏻,3,3,3,3,3
افضضضل قسم النساء والولاده بشهاده الجميع دكتوراتهم وخدمه العملاء,3,3,1,1,3
من اسوى المسشفيات في الطوارئ خدمة بطيئه نص ساعه على مايكشف عليك الدكتور بعدها تقعد تترجاهم على مايعطونك العلاج ، والمدير المناوب ماعنده سالفه لا تقدر ترفع شكوه من عنده ولا شي بس يقولك اقعد  بالغرفه بيجونك هذي شغلته !!!!,3,3,0,0,0
شكراً على التعامل الراقي والخدمة المميزة,3,3,3,1,3
من اسوأ التجارب في قسم الحضانة والتنويم ، ولا انصح احد يتعامل معاهم لانهم حرامية وطول فترة جلستك عندهم وهم ينهبون منك فلوس لين تطلع ، وحتى وقت تسجيل الخروج تتفاجئ بوجود مديونية عليك لا تعلم من اين اتت سواء من ادوية او خدمات لا يظهرون لك تفاصيلها !! ما قول الا اسأل الله ان يجعلها سم وحريقة عليكم كل ريال اخذتوه بالحيلة والنصب ..,0,3,3,0,3
سستم مستشفيات المانع كلها عطلان سويت تحليل وابي اشيك على النتيجه صار لي اسبوع كل ما اروح يقولو مارح تستفيدي لو دخلتي عند الدكتوره لان مافي نتايج ومافي سستم ولا تجينا نتايج المختبرات صراحه شي عجيب مستشفى شكبره بالنهايه سستم مو راضيين يصلحونه 👎🏻,3,3,3,0,3
"جميله جدا جدا جدا وأفضل خدمه ف المملكه ع الاطلاق
شكرا استاذ مدحت جمعه ❤",3,3,1,1,3
"راجعت  عياده العظام للاطفال عند دكتور عفيف
ماشاء الله سرعه الدخول ع الدكتور و احترافيه الدكتور الله يبارك له في نفسه و علمه
المستشفى كبير و نظيف تنقصه المواقف قليل",3,3,1,3,3
قسم طوارئ الأطفال فيه متميز للغاية دائما تجد أخصائيين موجودين على مدار الساعة ... ما جربت العيادات الخارجية,3,3,1,3,1
"It is a supermarket place for whom looking to get good treatment which will never  achived.
(عزيزي  HANAN ALY OMIRA, تم معالجة طلبكم رقم  377559 )
(. تم تأكيد موعدك مع د. ديما سلمان الرشيد بتاريخ 8/25 11:15AM)
Then I have to pay 360 Sr. again.
I got nothing from Dr m .
alrashidy even examination.
So,what is handling when I have to pay 360 Sr again?",3,1,3,3,3
للأسف سمعه سيئة للمستشفى وخاصة الطاقم في العناية المركزه، لا نقول غير حسبي الله ونعم الوكيل، ولا توجد مصداقية بالنسبة للمختبر، يضيعون العينات، ويقلك شوي وانزلها عالسستم بعد اسبوعين من سحب العينه، يعني يحطوا اي نتيجة، ويخلوك تعمل فحوصات دم ما الها اي داعي فقط لمجرد سرقة المريض,0,3,0,3,0
تعامل ممتاز ويد خفيفه بسحب الدم,3,3,1,3,3
مايستاهل ولا ربع نجمه،  اكبر همهم ادفع بس والدكتور يضييع الوقت بالسوالف، وغير مبالي بالمريض اللي بعده اللي حان موعده وانتظر ساعه زياده وحضرته يسولف مع المريض اللي قبله,3,0,0,3,3
تجربتي مع الرائعة ايمان القرني في المختبر غرفة ٩ .. ربي يبارك فيها وفي لطافتها وتعاملها الجميل وتحملهاا وسعة بالهااا. ووووالاهم خفة يدهااا في سحب الدم ماااحسيت بدخول الابرة,3,3,1,3,3
التعامل من قبل التمريض في قسم النساء والولادة والتنويم سيء جداً جداً جدا ، حتى موظفة شؤون المرضى ماجات تسأل من يوم الوصول وكذلك الحضانه مايردون على طول و عند نداء الممرضة في قسم التنويم لم تتم الخدمة بصورة سهله وسريعه ، تجربة سيئة تفرق عن التعامل قبل سنتين هل لازم المريض يموت عشان تحسون !!!، اتمنى من ادارة المستشفى النظر ف الموضوع .,3,3,0,0,0
راجعت عند الدكتور عبدالكريم الشرفي عظام,3,3,2,3,3
"مستشفى يفتقد لأدارة محترفة و متطورة، في علم الإدارة الحديث هناك مايسمى تحديد جودة الاداء و انا اقيمه بالصفر....

تحظر على وقت موعدك عادي جدا تتأخر ساعة و المصيبه اذا نزلت السونار وقت العصرية اقل حاجه فيك من ساعتين الى ثلاث انتظار و الأمر هذا متكرر و مستمر و الى الحظييظ",3,0,3,0,3
"عندي اصابة في ظهري وكل دكتور تشخيصة غير  عن الثاني رغم ان الاشعة وحده .. واحد يقول عندك انزلاق والثاني يقول دسك والثالث يقول مافيك شيء بس نبي نعطيك ابر كرتزون !!!!!!

ولا بعد العلاجات كل واحد يعطيني وصفه يتشابهون باللصقات اطلع من المستشفى بثلاث اكياس يازين العسكري بس 💔",3,3,0,3,3
الدكتور طه عبدالغفار طبيب بذمه وضمير انسان رائع ومثقف الخمس نجمات قليله في حقه,3,3,1,3,3
احذروا من استفزاز الجنسيات العربية من الطاقم الطبي لكم ثم يقوم بالابتزاز حذاري حذاري اي خطأ طبي او تشخيص خاطئ ينقل للجهات الامنية و المختصة,3,3,0,3,3
نتمنى لكم التوفيق والاذدهار,3,3,3,3,3
كبير,3,3,3,1,3
الصراحه خدمة العملاء في حجز المواعيد عن طريق الهاتف قمه في الزباله تدق عليهم تبي تحجز يرفع السماعه ويقفل والمره الثانيه كل ما ادق ابي استفسر عن التأمين حقي اذا شغال عندهم او لا يرد واحد ويحول المكالمه على خويه والثاني يرد ويحول على خويه الثالث ولين ماتقفل الخط في وجهي وش ذا انا داق على المستشفى ولا التشليح!!,3,3,3,0,3
مستشفى باقدو والدكتور عرفان,3,3,3,3,3
قسمم الطوارى متعاون ومن افضل مايكون بس العيب الوحيد اسعار الخدمات مايوضحونه والاخت  دلال ماقصرت,3,3,3,0,1
"اذا جيت الصيدلية يمكن تجلس يومين تنتظر دورك
احسب حسابك تجلس عند الدكتور ٥ دقايق
لكن اذا رحت تجيب الوصفة من الصيدلية يبغالك ساعتين.",3,3,2,0,3
افشل طوارئ بالرياض.  لو حالتك طارئه ومستعجل لاتجيهم. بتموت بالانتظار محد جاك 🤢والمرضى مشاكل مع المدير المناوب,3,3,3,0,0
مستشفيات الحبيب هبط مستواها جداً بعد فكرة المالك مستثمر والمشغل الحبيب، ومستوى الأطباء متدنٍ جداً جداً إلا إذا كان هناك طبيب عندهم تذهب إليه باسم,3,3,0,3,3
افضل مختبر على الإطلاق  شكرا على العاملين وعلى جهودهم المبذولة 🫶,3,3,1,1,3
قبل تكتب تعليق تذكر ان هذا التعليق ذمه وامانه ويتعلق بذمتك   فلا تمدح مالايستحق المدح ولا تتذمر وتضلم الا بصدق.  فكل مريض يشوف التعليقات وعلى ضوئها يتعامل مع المستشفى. فإن كنت مدحت وهو لايستحق فأنت غشيت الناس وحملت ذمتك باطل وان كنت ذميت وتذمرت بالظلم فانت قاعد تقطع ارزاق ناس سواء مرضى يبحثون عن العلاج والتشخيص الناجح او عن موضفين وصاحب حلال,3,3,3,3,3
ابغا افضل دكتور مسالك بولية وضعي في خطر,3,3,2,3,3
مستشفى سيء والخدمة سيئه وداخلين كاش والمعامله اكس !!! اخر تعامل معاكم فعلاً سيئين من الصباح الى الليل يخلونكم تنتظرون !,0,0,3,0,3
من افضل الكوادر الطبية,3,3,1,3,3
اسوأ معاملة واستهانة بامراض الناس,3,3,3,0,3
صراحة مستشفي جميل جدا واتعامل معاه من سنين بس استقبال المختبر خاصة بطيئين جدا ومتأخرين بكل شئ وغير متعاونين,3,3,3,0,3
ماما ربي يرحمها سوة فيه عملية كي لورم بالكبد بس بعدها حست بالام وكانت تشرح للدكتور كان يفولها لا مافي شي وفعلا طلع بسبب العملية طلع عندها مويا بالبطن وتوفت بعد العملية ب شهرين بسبب اثار العمليه,3,3,0,3,3
رعايتهم للمريض ممتازة وشكراً لأستاذة ندى الجنيدل ما قصرت مع المرضى جداً متفهمه ومتعاونه,3,3,1,1,3
دكتوره الاسنان العنود افشل دكتوره اروح عندها 👎🏻👎🏻,3,3,0,3,3
زحمه مره,3,3,3,0,3
مستشفي متكامله ، لكم دوام التوفيق,3,3,3,3,3
"جداً مكان متميز ومواعيد روعه وكاستنج  نعتز في معاملاتهم والدكاتره ماشاءالله تنلف يدهم في حرير

واشكر الاخت رشا الغامدي لانها ارشدتني عليكم 🌹🌹🌹🌹",3,1,1,1,3
كانت تجربة أكثر من رائعة شكراً لكم واخص بالشكر الجزيل للمشرفة وفاء شامي جزاها وإياكم الله خير الجزاء,3,3,1,1,3
ممتاز ومرتب ومنظم وقديم وسمعته جداً راقية .. موفقين..,3,3,3,1,3
مستشفى جميل جدا وبه اهتمام كبير بالمرضى وعنايه فائقه بهم  النظافه جميله جدا ودوريه  استقبال رائع للزوار  واعطائه وقت كافي للزياره,3,3,1,1,3
مرتب وجيد جدا ولاكنه غالي,0,3,3,1,3
اسوء مستشفى تم مراجعتي فيه موظفين الاستقبال والكادر الطبي غير متجوبين وغير مباله في التعامل وتأخير عند الموعد ولا يخدمون اي مريض بل انت تروح تطارد في الأوراق الطبية بنفسك وانصح بعدم الذهاب لهذا المستشفى .,3,0,0,0,3
"د. نوف الاسمري دكتوره رائعه في اتقان عملها وحسن تعاملها

والمختبر
د ايمان القرني لبقة ويدها خفيفه وممتازه  بالابره",3,3,1,1,3
"اليوم والاسبوع الماضي مستشفي ممتازة ان شاء الله عندنا موعد عملية  جراحية ويارب سترك ونتطمن و سأعطيهم ال5
Stars after my son oberation inshallah  يوم الجمعه After 4 days
تعديل الحمدلله رب العالمين عالعملية ثم شكرا لكم❤️
رجاء فقط مراجعه سستم حجز المواعيد بنجلس اكتر من اسبوع بدون موعد و الابلكشن مقفل مواعيد شهرين",3,0,3,0,3
مستشفى رائع ويضم خامات طبية رائعة ومفيد لأهل المملكة,3,3,1,3,3
